sound cannot travel through a vacuum	a vacuum has no matter in it	if an organism cannot do something , then that organism is unable to do that something
sound cannot travel through a vacuum	a vacuum has no matter in it	not is similar to the opposite of
sound cannot travel through a vacuum	a vacuum has no matter in it	noise means sound
sound cannot travel through a vacuum	a vacuum has no matter in it	definite is the opposite of variable
sound cannot travel through a vacuum	a vacuum has no matter in it	sound means sound energy
sound cannot travel through a vacuum	a vacuum has no matter in it	the ability to reflect is a property of sound wave
sound cannot travel through a vacuum	a vacuum has no matter in it	existence is similar to living
sound cannot travel through a vacuum	a vacuum has no matter in it	reflecting light / sound is the opposite of absorbing light / sound
sound cannot travel through a vacuum	a vacuum has no matter in it	form means kind
sound cannot travel through a vacuum	sound requires matter to travel	cannot means not be able to
sound cannot travel through a vacuum	sound requires matter to travel	ability is a property of things and includes ordered values of able / unable / can / cannot
sound cannot travel through a vacuum	sound requires matter to travel	except means not
sound cannot travel through a vacuum	sound requires matter to travel	sound wave is a kind of wave
sound cannot travel through a vacuum	sound requires matter to travel	if sound is absorbed then that sound can not be heard
sound cannot travel through a vacuum	sound requires matter to travel	sound is a kind of air vibration
sound cannot travel through a vacuum	sound requires matter to travel	sound travels as longitudinal waves
sound cannot travel through a vacuum	sound requires matter to travel	not allowed to means can not
sound cannot travel through a vacuum	sound requires matter to travel	travel means to move
sound cannot travel through a vacuum	sound requires matter to travel	sound wave is similar to sound
sound cannot travel through a vacuum	sound requires matter to travel	can be means able to be
sound cannot travel through a vacuum	sound requires matter to travel	to be found in means to be contained in
sound cannot travel through a vacuum	sound requires matter to travel	sound waves means sound energy
sound cannot travel through a vacuum	sound requires matter to travel	wave motion is transferred from the source to matter to produce sound
sound cannot travel through a vacuum	sound requires matter to travel	if an organism cannot do something , then that organism is unable to do that something
sound cannot travel through a vacuum	sound requires matter to travel	not is similar to the opposite of
sound cannot travel through a vacuum	sound requires matter to travel	noise means sound
sound cannot travel through a vacuum	sound requires matter to travel	definite is the opposite of variable
sound cannot travel through a vacuum	sound requires matter to travel	sound means sound energy
sound cannot travel through a vacuum	sound requires matter to travel	the ability to reflect is a property of sound wave
sound cannot travel through a vacuum	sound requires matter to travel	existence is similar to living
sound cannot travel through a vacuum	sound requires matter to travel	reflecting light / sound is the opposite of absorbing light / sound
sound cannot travel through a vacuum	sound requires matter to travel	form means kind
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is a kind of hot object	if heat is conducted to an object then that object will become hot
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	a cup of cold water is a kind of cold substance	if heat is conducted to an object then that object will become hot
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	a hot boiled egg is put into a cup of cold water	if heat is conducted to an object then that object will become hot
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	when a cooler object touches a warmer object , thermal conduction occurs	if heat is conducted to an object then that object will become hot
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	thermal conduction is when heat is transfer from a warmer object to a colder object	if heat is conducted to an object then that object will become hot
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	transferring heat from a hot object will cause the hot object to decrease in temperature	if heat is conducted to an object then that object will become hot
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	the heat energy in the cooler object increases in thermal conduction
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	if an object is touching a warmer object , then the cooler object will increase in temperature until two objects reach the same temperature
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	if heat is absorbed from a source then that heat source will cool
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	cooling means temperature decreases
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	if one object absorbs more energy than another object , then the object will be warmer
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	as heat is transferred from something to something else , the temperature of that something will decrease
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	an object moving from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	if heat is transferred to an object , then the object will get hot
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	cooler means colder
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	water is colder in temperature than steam
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	become warm means get warm
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	warm up means increase temperature
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	moving an object from a cool place to a warm place causes the object 's temperature to increase
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	increasing heat causes thermal expansion
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	as the temperature of a substance / an object decreases , the molecules in that substance will move slower / closer
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	if something is placed in warm air then that something will become warm
the water will increase in temperature and the egg will decrease in temperature	receiving heat from a hot object will cause the cold object to decrease in heat	if heat is conducted to an object then that object will become hot
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	metals usually have higher / greater conductivity than nonmetals
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	when metal conducts heat , that metal expands
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	more burning causes fire to be hotter
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	boiling point means temperature at which a liquid boils / above which a liquid boils
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	if a hot object / substance is exposed to / touches a cold object / substance then that object / that substance will likely cool
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	if too much heat is transferred to an object then that object may burn
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	if a body part was burned then that body part was exposed to a lot of heat energy
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	friction occurs when two object 's surfaces move against each other
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	sodium is a kind of metal
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	heat means the transfer of thermal energy
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	copper is a kind of metal
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	if something hot is exposed to the air , then the heat will transfer to the air
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	conductivity is a measure of how easily electricity travels through a material
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	temperature changing can cause phase changes
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	a thermal insulator slows / prevents the transfer of heat
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	the heat energy in the cooler object increases in thermal conduction
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	if heat is absorbed from a source then that heat source will cool
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	fire transfers heat through waves
if a pot become hot, then the handle of the pot will become hot	metal is a thermal / thermal energy conductor	conductivity is a kind of physical property
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	metals usually have higher / greater conductivity than nonmetals
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	when metal conducts heat , that metal expands
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	more burning causes fire to be hotter
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	boiling point means temperature at which a liquid boils / above which a liquid boils
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	if a hot object / substance is exposed to / touches a cold object / substance then that object / that substance will likely cool
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	if too much heat is transferred to an object then that object may burn
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	if a body part was burned then that body part was exposed to a lot of heat energy
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	friction occurs when two object 's surfaces move against each other
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	sodium is a kind of metal
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	heat means the transfer of thermal energy
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	copper is a kind of metal
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	if something hot is exposed to the air , then the heat will transfer to the air
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	conductivity is a measure of how easily electricity travels through a material
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	temperature changing can cause phase changes
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	a thermal insulator slows / prevents the transfer of heat
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	the heat energy in the cooler object increases in thermal conduction
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	if heat is absorbed from a source then that heat source will cool
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	fire transfers heat through waves
if a pot become hot, then the handle of the pot will become hot	pot is made of metal for cooking	conductivity is a kind of physical property
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	metals usually have higher / greater conductivity than nonmetals
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	when metal conducts heat , that metal expands
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	more burning causes fire to be hotter
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	boiling point means temperature at which a liquid boils / above which a liquid boils
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	if a hot object / substance is exposed to / touches a cold object / substance then that object / that substance will likely cool
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	if too much heat is transferred to an object then that object may burn
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	if a body part was burned then that body part was exposed to a lot of heat energy
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	friction occurs when two object 's surfaces move against each other
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	sodium is a kind of metal
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	heat means the transfer of thermal energy
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	copper is a kind of metal
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	if something hot is exposed to the air , then the heat will transfer to the air
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	conductivity is a measure of how easily electricity travels through a material
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	temperature changing can cause phase changes
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	a thermal insulator slows / prevents the transfer of heat
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	the heat energy in the cooler object increases in thermal conduction
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	if heat is absorbed from a source then that heat source will cool
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	fire transfers heat through waves
if a pot become hot, then the handle of the pot will become hot	if a thermal conductor is exposed to a source of heat then that conductor may become hot / warm	conductivity is a kind of physical property
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	metals usually have higher / greater conductivity than nonmetals
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	when metal conducts heat , that metal expands
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	more burning causes fire to be hotter
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	boiling point means temperature at which a liquid boils / above which a liquid boils
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	if a hot object / substance is exposed to / touches a cold object / substance then that object / that substance will likely cool
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	if too much heat is transferred to an object then that object may burn
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	if a body part was burned then that body part was exposed to a lot of heat energy
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	friction occurs when two object 's surfaces move against each other
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	sodium is a kind of metal
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	heat means the transfer of thermal energy
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	copper is a kind of metal
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	if something hot is exposed to the air , then the heat will transfer to the air
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	conductivity is a measure of how easily electricity travels through a material
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	temperature changing can cause phase changes
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	a thermal insulator slows / prevents the transfer of heat
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	the heat energy in the cooler object increases in thermal conduction
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	if heat is absorbed from a source then that heat source will cool
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	fire transfers heat through waves
if a pot become hot, then the handle of the pot will become hot	a stove generates heat for cooking	conductivity is a kind of physical property
if a pot become hot, then the handle of the pot will become hot	a source of something generates that something	metals usually have higher / greater conductivity than nonmetals
if a pot become hot, then the handle of the pot will become hot	a source of something generates that something	when metal conducts heat , that metal expands
if a pot become hot, then the handle of the pot will become hot	a source of something generates that something	more burning causes fire to be hotter
